i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
315,cre_Doc_Template_Mgt,Show ids for all templates not used by any document.,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,"SELECT Templates.Template_ID
FROM Templates
WHERE Template_ID NOT IN (
  SELECT Documents.Template_ID
  FROM Documents
);",4.216014385223389,Mistral-7B-Instruct-v0.2,unknown,4,0,0,9,False,,,True
316,cre_Doc_Template_Mgt,What are the ids for templates that are not used in any documents?,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,"SELECT Templates.Template_ID
FROM Templates
WHERE Template_ID NOT IN (
  SELECT Documents.Template_ID
  FROM Documents
);",4.1173741817474365,Mistral-7B-Instruct-v0.2,unknown,4,0,0,9,False,,,True
317,cre_Doc_Template_Mgt,How many templates do we have?,SELECT count(*) FROM Templates,SELECT COUNT(*) FROM Templates;,1.2184956073760986,Mistral-7B-Instruct-v0.2,unknown,4,0,0,7,False,,,True
318,cre_Doc_Template_Mgt,Count the number of templates.,SELECT count(*) FROM Templates,SELECT COUNT(*) FROM Templates;,1.1747193336486816,Mistral-7B-Instruct-v0.2,unknown,4,0,0,7,False,,,True
319,cre_Doc_Template_Mgt,"Show template ids, version numbers, and template type codes for all templates.","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT Templates.Template_ID, Templates.Version_Number, Ref_Template_Types.Template_Type_Code
FROM Templates
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code;",6.809308052062988,Mistral-7B-Instruct-v0.2,unknown,4,0,1,8,False,,,True
320,cre_Doc_Template_Mgt,"What are the ids, version numbers, and type codes for each template?","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT Templates.Template_ID, Templates.Version_Number, Ref_Template_Types.Template_Type_Code
FROM Templates
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code;",6.811907529830933,Mistral-7B-Instruct-v0.2,unknown,4,0,1,8,False,,,True
321,cre_Doc_Template_Mgt,Show all distinct template type codes for all templates.,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT Templates.Template_Type_Code FROM Templates;,2.05085825920105,Mistral-7B-Instruct-v0.2,unknown,4,0,0,5,False,,,True
322,cre_Doc_Template_Mgt,What are the different template type codes?,SELECT DISTINCT template_type_code FROM Templates,SELECT Template_Type_Code FROM Ref_Template_Types;,1.6179306507110596,Mistral-7B-Instruct-v0.2,unknown,4,0,0,5,False,,,True
323,cre_Doc_Template_Mgt,What are the ids of templates with template type code PP or PPT?,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT Templates.Template_ID
FROM Templates
WHERE Ref_Template_Types.Template_Type_Code IN ('PP', 'PPT')
AND Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code;",6.154792308807373,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,OperationalError('no such column: Ref_Template_Types.Template_Type_Code'),,False
324,cre_Doc_Template_Mgt,Return the ids of templates that have the code PP or PPT.,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT Templates.Template_ID
FROM Templates
WHERE Ref_Template_Types.Template_Type_Description IN ('PP', 'PPT')
AND Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code;

-- Fixed the query to join Ref_Template_Types table
-- Since there is no direct relationship between Templates and Ref_Template_Types tables,
-- we need to join them using Template_Type_Code.
-- Also, since Template_Type_Description is not a primary key in Ref_Template_Types table,
-- we use IN operator instead of = to match multiple values.
-- The final query should look like",16.420997858047485,Mistral-7B-Instruct-v0.2,unknown,4,0,2,12,False,OperationalError('no such column: Ref_Template_Types.Template_Type_Description'),,False
325,cre_Doc_Template_Mgt,How many templates have template type code CV?,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(*) FROM Templates WHERE Template_Type_Code = 'CV';,2.311776876449585,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,True
326,cre_Doc_Template_Mgt,Count the number of templates of the type CV.,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(*) FROM Templates WHERE Template_Type_Code = (SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description = 'CV');,4.645363807678223,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,True
327,cre_Doc_Template_Mgt,What is the version number and template type code for the template with version number later than 5?,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT Templates.Version_Number, Ref_Template_Types.Template_Type_Code
FROM Templates
WHERE Templates.Version_Number > 5;",4.3925323486328125,Mistral-7B-Instruct-v0.2,unknown,4,0,0,10,False,OperationalError('no such column: Ref_Template_Types.Template_Type_Code'),,False
328,cre_Doc_Template_Mgt,Return the version numbers and template type codes of templates with a version number greater than 5.,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT Templates.Version_Number, Ref_Template_Types.Template_Type_Code
FROM Templates
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
WHERE Templates.Version_Number > 5;",7.914364576339722,Mistral-7B-Instruct-v0.2,unknown,4,0,1,10,False,,,True
329,cre_Doc_Template_Mgt,Show all template type codes and number of templates for each.,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Templates.Template_ID) as Number_of_Templates
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code;",9.060057640075684,Mistral-7B-Instruct-v0.2,unknown,4,0,1,12,False,,,True
330,cre_Doc_Template_Mgt,"What are the different template type codes, and how many templates correspond to each?","SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Templates.Template_ID) as Template_Count
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code;",8.789660215377808,Mistral-7B-Instruct-v0.2,unknown,4,0,1,12,False,,,True
331,cre_Doc_Template_Mgt,Which template type code has most number of templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Ref_Template_Types.Template_Type_Code, COUNT(Templates.Template_ID) as Template_Count
FROM Ref_Template_Types
JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code
ORDER BY Template_Count DESC
LIMIT 1;",9.975700855255127,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,False
332,cre_Doc_Template_Mgt,Return the type code of the template type that the most templates belong to.,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code
ORDER BY COUNT(Templates.Template_ID) DESC
LIMIT 1;",8.996258974075317,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,True
333,cre_Doc_Template_Mgt,Show all template type codes with less than three templates.,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code
HAVING COUNT(Templates.Template_ID) < 3;",8.98306941986084,Mistral-7B-Instruct-v0.2,unknown,4,0,1,14,False,,,True
334,cre_Doc_Template_Mgt,What are the codes of template types that have fewer than 3 templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code
HAVING (SELECT COUNT(*) FROM Templates WHERE Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code) < 3;",11.05536937713623,Mistral-7B-Instruct-v0.2,unknown,4,0,1,14,False,,,True
335,cre_Doc_Template_Mgt,What the smallest version number and its template type code?,"SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT Ref_Template_Types.Template_Type_Code, MIN(Templates.Version_Number)
FROM Ref_Template_Types
JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code;",8.091649055480957,Mistral-7B-Instruct-v0.2,unknown,4,0,1,9,False,,,False
336,cre_Doc_Template_Mgt,"Return the lowest version number, along with its corresponding template type code.","SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT Ref_Template_Types.Template_Type_Code, Templates.Version_Number
FROM Ref_Template_Types
INNER JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
ORDER BY Templates.Version_Number ASC
LIMIT 1;",7.943758726119995,Mistral-7B-Instruct-v0.2,unknown,4,0,1,9,False,,,False
337,cre_Doc_Template_Mgt,"What is the template type code of the template used by document with the name ""Data base""?","SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","SELECT Ref_Template_Types.Template_Type_Code
FROM Templates
INNER JOIN Documents ON Templates.Template_ID = Documents.Template_ID
WHERE Documents.Document_Name = 'Data base';",6.0067138671875,Mistral-7B-Instruct-v0.2,unknown,4,1,1,33,False,OperationalError('no such column: Ref_Template_Types.Template_Type_Code'),,False
338,cre_Doc_Template_Mgt,Return the template type code of the template that is used by a document named Data base.,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","SELECT Ref_Template_Types.Template_Type_Code
FROM Templates
INNER JOIN Documents ON Templates.Template_ID = Documents.Template_ID
WHERE Documents.Document_Name = 'Data base';",5.794829845428467,Mistral-7B-Instruct-v0.2,unknown,4,1,1,33,False,OperationalError('no such column: Ref_Template_Types.Template_Type_Code'),,False
339,cre_Doc_Template_Mgt,Show all document names using templates with template type code BK.,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT Documents.Document_Name
FROM Documents
INNER JOIN Templates ON Documents.Template_ID = Templates.Template_ID
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
WHERE Ref_Template_Types.Template_Type_Code = 'BK';",9.359974145889282,Mistral-7B-Instruct-v0.2,unknown,4,1,2,32,False,,,True
340,cre_Doc_Template_Mgt,What are the names of documents that use templates with the code BK?,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT Documents.Document_Name
FROM Documents
INNER JOIN Templates ON Documents.Template_ID = Templates.Template_ID
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
WHERE Ref_Template_Types.Template_Type_Code = 'BK';",9.330525159835815,Mistral-7B-Instruct-v0.2,unknown,4,1,2,32,False,,,True
341,cre_Doc_Template_Mgt,Show all template type codes and the number of documents using each type.,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Documents.Template_ID) as Document_Count
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Ref_Template_Types.Template_Type_Code;",10.877145051956177,Mistral-7B-Instruct-v0.2,unknown,4,1,2,36,False,,,False
342,cre_Doc_Template_Mgt,"What are the different template type codes, and how many documents use each type?","SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Documents.Template_ID) as Document_Count
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Ref_Template_Types.Template_Type_Code;",10.940784692764282,Mistral-7B-Instruct-v0.2,unknown,4,1,2,36,False,,,False
343,cre_Doc_Template_Mgt,Which template type code is used by most number of documents?,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Ref_Template_Types.Template_Type_Code, COUNT(Documents.Template_ID) as Document_Count
FROM Ref_Template_Types
JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Ref_Template_Types.Template_Type_Code
ORDER BY Document_Count DESC
LIMIT 1;",12.034641027450562,Mistral-7B-Instruct-v0.2,unknown,4,1,2,40,False,,,False
344,cre_Doc_Template_Mgt,Return the code of the template type that is most commonly used in documents.,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
INNER JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
INNER JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Ref_Template_Types.Template_Type_Code
ORDER BY COUNT(Documents.Document_ID) DESC
LIMIT 1;",11.647401332855225,Mistral-7B-Instruct-v0.2,unknown,4,1,2,40,False,,,True
345,cre_Doc_Template_Mgt,Show all template type codes that are not used by any document.,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
WHERE Templates.Template_ID IS NULL;",6.618429660797119,Mistral-7B-Instruct-v0.2,unknown,4,1,1,27,False,,,False
346,cre_Doc_Template_Mgt,What are the codes of template types that are not used for any document?,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
WHERE Templates.Template_ID IS NULL;",6.692660570144653,Mistral-7B-Instruct-v0.2,unknown,4,1,1,27,False,,,False
347,cre_Doc_Template_Mgt,Show all template type codes and descriptions.,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT Ref_Template_Types.Template_Type_Code, Ref_Template_Types.Template_Type_Description
FROM Ref_Template_Types;",3.7949020862579346,Mistral-7B-Instruct-v0.2,unknown,4,0,0,6,False,,,True
348,cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT Ref_Template_Types.Template_Type_Code, Ref_Template_Types.Template_Type_Description
FROM Ref_Template_Types;",3.8298206329345703,Mistral-7B-Instruct-v0.2,unknown,4,0,0,6,False,,,True
349,cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","SELECT Ref_Template_Types.Template_Type_Description
FROM Ref_Template_Types
WHERE Ref_Template_Types.Template_Type_Code = 'AD';",4.419753074645996,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,True
350,cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","SELECT Ref_Template_Types.Template_Type_Description
FROM Ref_Template_Types
WHERE Ref_Template_Types.Template_Type_Code = 'AD';",4.402231693267822,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,True
351,cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
WHERE Template_Type_Description = 'Book';",3.7280561923980713,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,True
352,cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
WHERE Template_Type_Description = 'Book';",3.6917223930358887,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,True
353,cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT Ref_Template_Types.Template_Type_Description
FROM Ref_Template_Types
INNER JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
INNER JOIN Documents ON Templates.Template_ID = Documents.Template_ID;",8.421355962753296,Mistral-7B-Instruct-v0.2,unknown,4,2,2,41,False,,,True
354,cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT Templates.Template_Type_Description, Documents.Document_Description
FROM Templates
JOIN Documents ON Templates.Template_ID = Documents.Template_ID;",5.257498502731323,Mistral-7B-Instruct-v0.2,unknown,4,2,1,41,False,OperationalError('no such column: Templates.Template_Type_Description'),,False
355,cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT Templates.Template_ID
FROM Templates
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
WHERE Ref_Template_Types.Template_Type_Description = 'Presentation';",3.8768913745880127,Mistral-7B-Instruct-v0.2,unknown,4,1,1,32,False,,,True
356,cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT Templates.Template_ID
FROM Templates
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
WHERE Ref_Template_Types.Template_Type_Description = 'Presentation';",6.973645210266113,Mistral-7B-Instruct-v0.2,unknown,4,1,1,32,False,,,True
357,cre_Doc_Template_Mgt,How many paragraphs in total?,SELECT count(*) FROM Paragraphs,SELECT COUNT(Paragraphs.Paragraph_ID) FROM Paragraphs;,2.3341362476348877,Mistral-7B-Instruct-v0.2,unknown,4,0,0,7,False,,,True
358,cre_Doc_Template_Mgt,Count the number of paragraphs.,SELECT count(*) FROM Paragraphs,SELECT COUNT(Paragraphs.Paragraph_ID) FROM Paragraphs;,2.2712390422821045,Mistral-7B-Instruct-v0.2,unknown,4,0,0,7,False,,,True
359,cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT COUNT(*) FROM Paragraphs WHERE Document_ID IN (SELECT Template_ID FROM Documents WHERE Document_Name = 'Summer Show');,3.885977268218994,Mistral-7B-Instruct-v0.2,unknown,4,1,0,33,False,,,False
360,cre_Doc_Template_Mgt,Count the number of paragraphs in the document named 'Summer Show'.,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT COUNT(*) FROM Paragraphs WHERE Document_ID IN (SELECT Document_ID FROM Documents WHERE Document_Name = 'Summer Show');,3.8236076831817627,Mistral-7B-Instruct-v0.2,unknown,4,1,0,33,False,,,True
361,cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',"SELECT Paragraphs.Paragraph_ID, Paragraphs.Paragraph_Text, Documents.Document_Name
FROM Paragraphs
INNER JOIN Documents ON Paragraphs.Document_ID = Documents.Document_ID
WHERE Paragraphs.Paragraph_Text LIKE '%Korea%';",8.085838794708252,Mistral-7B-Instruct-v0.2,unknown,4,0,1,8,False,,,False
362,cre_Doc_Template_Mgt,What are the details for the paragraph that includes the text 'Korea ' ?,select other_details from paragraphs where paragraph_text like 'korea',"SELECT P.Paragraph_Text, D.Document_Name, T.Template_Type_Description
FROM Paragraphs P
JOIN Documents D ON P.Document_ID = D.Document_ID
JOIN Templates T ON D.Template_ID = T.Template_ID
WHERE P.Paragraph_Text LIKE '%Korea%';",9.176156282424927,Mistral-7B-Instruct-v0.2,unknown,4,0,2,8,False,OperationalError('no such column: T.Template_Type_Description'),,False
363,cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT Paragraphs.Paragraph_ID, Paragraphs.Paragraph_Text
FROM Paragraphs
INNER JOIN Documents ON Paragraphs.Document_ID = Documents.Document_ID
WHERE Documents.Document_Name = 'Welcome to NY';",7.015979528427124,Mistral-7B-Instruct-v0.2,unknown,4,1,1,39,False,,,True
364,cre_Doc_Template_Mgt,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT Documents.Document_ID, Paragraphs.Paragraph_ID, Paragraphs.Paragraph_Text
FROM Documents
INNER JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
WHERE Documents.Document_Name = 'Welcome to NY';",7.881621837615967,Mistral-7B-Instruct-v0.2,unknown,4,1,1,39,False,,,False
365,cre_Doc_Template_Mgt,"Show all paragraph texts for the document ""Customer reviews"".","SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","SELECT Paragraphs.Paragraph_Text
FROM Paragraphs
INNER JOIN Documents ON Paragraphs.Document_ID = Documents.Document_ID
WHERE Documents.Document_Name = 'Customer reviews';",5.84828782081604,Mistral-7B-Instruct-v0.2,unknown,4,1,1,33,False,,,True
366,cre_Doc_Template_Mgt,What are the paragraph texts for the document with the name 'Customer reviews'?,"SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","SELECT Paragraphs.Paragraph_Text
FROM Paragraphs
INNER JOIN Documents ON Paragraphs.Document_ID = Documents.Document_ID
WHERE Documents.Document_Name = 'Customer reviews';",5.918003082275391,Mistral-7B-Instruct-v0.2,unknown,4,1,1,33,False,,,True
367,cre_Doc_Template_Mgt,Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT Documents.Document_ID, COUNT(Paragraphs.Paragraph_ID) as Paragraph_Count
FROM Documents
LEFT JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
ORDER BY Documents.Document_ID;",8.02893352508545,Mistral-7B-Instruct-v0.2,unknown,4,0,1,15,False,,,False
368,cre_Doc_Template_Mgt,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT Documents.Document_ID, COUNT(Paragraphs.Paragraph_ID) as Num_Paragraphs
FROM Documents
LEFT JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
ORDER BY Documents.Document_ID;",8.149338483810425,Mistral-7B-Instruct-v0.2,unknown,4,0,1,15,False,,,False
369,cre_Doc_Template_Mgt,"Show all document ids, names and the number of paragraphs in each document.","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT Documents.Document_ID, Documents.Document_Name, (SELECT COUNT(*) FROM Paragraphs WHERE Paragraphs.Document_ID = Documents.Document_ID) as Paragraph_Count
FROM Documents;",6.069390773773193,Mistral-7B-Instruct-v0.2,unknown,4,1,0,41,False,,,False
370,cre_Doc_Template_Mgt,"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT Documents.Document_ID, Documents.Document_Name, COUNT(Paragraphs.Paragraph_ID) as Number_of_Paragraphs
FROM Documents
LEFT JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID, Documents.Document_Name;",9.153032779693604,Mistral-7B-Instruct-v0.2,unknown,4,1,1,41,False,,,False
371,cre_Doc_Template_Mgt,List all document ids with at least two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"SELECT Documents.Document_ID
FROM Documents
JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
HAVING COUNT(Paragraphs.Paragraph_ID) >= 2;",7.092225551605225,Mistral-7B-Instruct-v0.2,unknown,4,0,1,14,False,,,True
372,cre_Doc_Template_Mgt,What are the ids of documents that have 2 or more paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"SELECT Documents.Document_ID
FROM Documents
JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
HAVING COUNT(Paragraphs.Paragraph_ID) >= 2;",7.038736820220947,Mistral-7B-Instruct-v0.2,unknown,4,0,1,14,False,,,True
373,cre_Doc_Template_Mgt,What is the document id and name with greatest number of paragraphs?,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT Documents.Document_ID, Documents.Document_Name
FROM Documents
JOIN (
  SELECT Document_ID, COUNT(Paragraphs.Paragraph_ID) as Paragraph_Count
  FROM Paragraphs
  GROUP BY Document_ID
  ORDER BY Paragraph_Count DESC
  LIMIT 1
) as MaxParagraphs
ON Documents.Document_ID = MaxParagraphs.Document_ID;",10.476313591003418,Mistral-7B-Instruct-v0.2,unknown,4,1,1,45,False,,,True
