i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
161,car_1,How many countries has more than 2 car makers ?,select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,SELECT count(distinct CountryId) FROM countries WHERE (SELECT count(*) FROM car_makers WHERE CountryId = countries.CountryId) > 2,6.07669734954834,gemma-3-4b-it,unknown,6,1,0,38,False,,,False
162,car_1,What is the number of countries with more than 2 car makers ?,select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,SELECT count(*) FROM countries WHERE countries.Continent IN (SELECT ContId FROM continents WHERE (SELECT count(*) FROM car_makers WHERE CountryId = countries.CountryId) > 2),7.408490896224976,gemma-3-4b-it,unknown,6,1,0,38,False,,,False
163,car_1,How many cars has over 6 cylinders?,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 6,3.458930253982544,gemma-3-4b-it,unknown,6,0,0,12,False,,,True
164,car_1,What is the number of carsw ith over 6 cylinders?,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 6,3.470153570175171,gemma-3-4b-it,unknown,6,0,0,12,False,,,True
165,car_1,"For the cars with 4 cylinders, which model has the largest horsepower?",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,SELECT Model FROM model_list JOIN cars_data ON model_list.Model = cars_data.Model WHERE cars_data.Cylinders = 4 ORDER BY cars_data.Horsepower DESC LIMIT 1,8.483824014663696,gemma-3-4b-it,unknown,6,1,1,42,False,OperationalError('no such column: cars_data.Model'),,False
166,car_1,"For all of the 4 cylinder cars, which model has the most horsepower?",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,SELECT Model FROM model_list JOIN cars_data ON model_list.Model = cars_data.Model WHERE cars_data.Cylinders = 4 ORDER BY cars_data.Horsepower DESC LIMIT 1,8.628842830657959,gemma-3-4b-it,unknown,6,1,1,42,False,OperationalError('no such column: cars_data.Model'),,False
167,car_1,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;","SELECT
  car_names.Make
FROM car_names
JOIN cars_data
  ON car_names.MakeId = cars_data.Id
WHERE
  cars_data.Horsepower > (
    SELECT
      MIN(Horsepower)
    FROM cars_data
  )
  AND cars_data.Cylinders > 3;",14.212442398071289,gemma-3-4b-it,unknown,6,1,1,53,False,,,False
168,car_1,"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","select t2.makeid ,  t2.make from cars_data as t1 join car_names as t2 on t1.id  =  t2.makeid where t1.horsepower  >  (select min(horsepower) from cars_data) and t1.cylinders  <  4;","SELECT
  car_names.Make,
  model_list.Model
FROM car_names
JOIN model_list
  ON car_names.MakeId = model_list.ModelId
JOIN cars_data
  ON car_names.MakeId = cars_data.Id
WHERE
  cars_data.Horsepower > (
    SELECT
      MIN(Horsepower)
    FROM cars_data
  )
  AND cars_data.Cylinders < 4;",18.93125009536743,gemma-3-4b-it,unknown,6,1,2,53,False,,,False
169,car_1,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,SELECT max(MPG) FROM cars_data WHERE Cylinders = 8 OR Year < 1980,5.015305757522583,gemma-3-4b-it,unknown,6,0,0,15,True,,,True
170,car_1,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,SELECT max(MPG) FROM cars_data WHERE Cylinders = 8 OR Year < 1980,5.095221042633057,gemma-3-4b-it,unknown,6,0,0,15,True,,,True
171,car_1,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"SELECT
  T1.Model
FROM model_list AS T1
JOIN car_names AS T2
  ON T1.Model = T2.Model
JOIN cars_data AS T3
  ON T2.MakeId = T3.Id
WHERE
  T3.Weight < 3500 AND T2.Make != 'Ford Motor Company';",14.418624639511108,gemma-3-4b-it,unknown,6,3,2,73,False,,,False
172,car_1,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"SELECT DISTINCT T1.Model FROM model_list AS T1 JOIN car_names AS T2 ON T1.Model = T2.Model WHERE T1.Maker != ""Ford Motor Company"" AND T2.Id < (SELECT Id FROM car_makers WHERE Maker = ""Ford Motor Company"")",11.201724529266357,gemma-3-4b-it,unknown,6,3,1,73,False,OperationalError('no such column: T2.Id'),,False
173,car_1,What are the name of the countries where there is not a single car maker?,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,"SELECT DISTINCT
  T1.CountryName
FROM countries AS T1
WHERE
  NOT EXISTS (
    SELECT
      T2.Id
  FROM car_makers AS T2
  WHERE
    T1.CountryId = T2.Country
  LIMIT 1
  );",11.431596755981445,gemma-3-4b-it,unknown,6,1,0,31,False,,,True
174,car_1,What are the names of the countries with no car makers?,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,SELECT T1.CountryName FROM countries AS T1 WHERE T1.CountryId NOT IN (SELECT T2.CountryId FROM car_makers AS T2),6.895897150039673,gemma-3-4b-it,unknown,6,1,0,31,False,OperationalError('no such column: T2.CountryId'),,False
175,car_1,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;","SELECT Id, Maker FROM car_makers WHERE Maker IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(*) >= 2)",5.646622657775879,gemma-3-4b-it,unknown,6,3,0,103,False,,,False
176,car_1,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;","SELECT
  car_makers.Id,
  car_makers.Maker
FROM car_makers
WHERE
  car_makers.Id IN (
    SELECT
      car_makers.Id
    FROM car_makers
    JOIN model_list ON car_makers.Id = model_list.Maker
    GROUP
      BY
      car_makers.Id
    HAVING
      COUNT(model_list.Model) >= 2
  )
  AND car_makers.Id IN (
    SELECT
      car_makers.Id
    FROM car_makers
    JOIN cars_data ON car_makers.Id = cars_data.Maker
    GROUP",25.013193607330322,gemma-3-4b-it,unknown,6,3,2,103,False,OperationalError('incomplete input'),,False
177,car_1,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';","SELECT
  c.Country
FROM countries AS c
JOIN car_makers AS cm
  ON c.CountryId = cm.Country
GROUP BY
  c.Country
HAVING
  COUNT(cm.Id) > 3
UNION
SELECT
  c.Country
FROM countries AS c
JOIN car_makers AS cm
  ON c.CountryId = cm.Country
JOIN model_list AS ml
  ON cm.Id = ml.Maker
JOIN car_names AS cn
  ON ml.Model = cn.Model
WHERE
  cn.Make = 'fiat';",22.549644231796265,gemma-3-4b-it,unknown,6,3,4,97,False,OperationalError('no such column: c.Country'),,False
178,car_1,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';","SELECT
  T1.CountryName
FROM countries AS T1
INNER JOIN car_makers AS T2
  ON T1.CountryId = T2.Country
LEFT JOIN model_list AS T3
  ON T2.Id = T3.Maker
LEFT JOIN car_names AS T4
  ON T3.Model = T4.Model
WHERE
  (
    SELECT
      COUNT(*)
    FROM car_makers AS T5
    WHERE
      T5.Country = T1.CountryId
  ) > 3 OR T4.Make = 'fiat';",22.502723217010498,gemma-3-4b-it,unknown,6,3,3,97,False,,,False
179,flight_2,"Which country does Airline ""JetBlue Airways"" belong to?","SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","SELECT
  Country
FROM airlines
WHERE
  Airline = ""JetBlue Airways"";",3.8878703117370605,gemma-3-4b-it,unknown,3,0,0,9,False,,,True
180,flight_2,What country is Jetblue Airways affiliated with?,"SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","SELECT
  A.Country
FROM airlines AS A
JOIN flights AS F
  ON A.Airline = F.Airline
WHERE
  A.Airline = 'Jetblue Airways';",7.554698467254639,gemma-3-4b-it,unknown,3,0,1,9,False,,,False
181,flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?","SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","SELECT
  Abbreviation
FROM airlines
WHERE
  Airline = ""JetBlue Airways"";",4.194912433624268,gemma-3-4b-it,unknown,3,0,0,9,False,,,True
182,flight_2,Which abbreviation corresponds to Jetblue Airways?,"SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","SELECT
  Abbreviation
FROM airlines
WHERE
  Airline = 'Jetblue Airways';",4.3061065673828125,gemma-3-4b-it,unknown,3,0,0,9,False,,,False
183,flight_2,"List all airline names and their abbreviations in ""USA"".","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","SELECT
  A.Airline,
  A.Abbreviation
FROM airlines AS A
WHERE
  A.Country = ""USA"";",6.003926515579224,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
184,flight_2,What are the airline names and abbreviations for airlines in the USA?,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","SELECT
  A.Airline,
  A.Abbreviation
FROM airlines AS A
WHERE
  A.Country = 'USA';",6.050060987472534,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
185,flight_2,List the airport code and name in the city of Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""","SELECT Airports.AirportCode, Airports.AirportName FROM Airports WHERE Airports.City = ""Anthony""",4.417313575744629,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
186,flight_2,Give the airport code and airport name corresonding to the city Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""","SELECT AirportCode, AirportName FROM airports WHERE City = ""Anthony""",3.4530856609344482,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
187,flight_2,How many airlines do we have?,SELECT count(*) FROM AIRLINES,SELECT count(*) FROM airlines,1.8969082832336426,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
188,flight_2,What is the total number of airlines?,SELECT count(*) FROM AIRLINES,SELECT count(*) FROM airlines,1.9316380023956299,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
189,flight_2,How many airports do we have?,SELECT count(*) FROM AIRPORTS,SELECT count(AirportCode) FROM airports,2.390106678009033,gemma-3-4b-it,unknown,3,0,0,7,False,,,True
190,flight_2,Return the number of  airports.,SELECT count(*) FROM AIRPORTS,SELECT count(airportcode) FROM airports,2.421236515045166,gemma-3-4b-it,unknown,3,0,0,7,False,,,True
191,flight_2,How many flights do we have?,SELECT count(*) FROM FLIGHTS,SELECT count(*) FROM flights,1.8497593402862549,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
192,flight_2,Return the number of flights.,SELECT count(*) FROM FLIGHTS,SELECT count(*) FROM flights,1.8737881183624268,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
193,flight_2,Which airline has abbreviation 'UAL'?,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""","SELECT
  Airline
FROM airlines
WHERE
  Abbreviation = 'UAL';",3.8333966732025146,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
194,flight_2,Give the airline with abbreviation 'UAL'.,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""","SELECT
  Airline
FROM airlines
WHERE
  Abbreviation = 'UAL';",3.909447193145752,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
195,flight_2,How many airlines are from USA?,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","SELECT count(*) FROM airlines WHERE Country = ""USA""",2.908292293548584,gemma-3-4b-it,unknown,3,0,0,11,True,,,True
196,flight_2,Return the number of airlines in the USA.,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",SELECT count(uid) FROM airlines WHERE Country = 'USA',3.1962759494781494,gemma-3-4b-it,unknown,3,0,0,11,False,,,True
197,flight_2,Which city and country is the Alton airport at?,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","SELECT airports.City, airports.Country FROM airports WHERE airports.AirportCode = 'ALTO'",4.505956411361694,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
198,flight_2,Give the city and country for the Alton airport.,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","SELECT City, Country FROM airports WHERE AirportCode = 'ALTO';",3.3860514163970947,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
199,flight_2,What is the airport name for airport 'AKO'?,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""","SELECT
  airports.AirportName
FROM airports
WHERE
  airports.AirportCode = 'AKO';",5.24489164352417,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
200,flight_2,Return the name of the airport with code 'AKO'.,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",SELECT AirportName FROM airports WHERE AirportCode = 'AKO',3.3727664947509766,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
201,flight_2,What are airport names at City 'Aberdeen'?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""","SELECT
  AirportName
FROM airports
WHERE
  City = 'Aberdeen';",4.1033196449279785,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
202,flight_2,What are the names of airports in Aberdeen?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""","SELECT
  A.AirportName
FROM airports AS A
WHERE
  A.City = 'Aberdeen';",5.1238579750061035,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
203,flight_2,How many flights depart from 'APG'?,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT
  COUNT(Flights.FlightNo)
FROM flights AS Flights
JOIN airports AS Airport ON Flights.SourceAirport = Airport.AirportCode
WHERE
  Airport.City = 'APG';",8.151101350784302,gemma-3-4b-it,unknown,3,0,1,11,False,,,True
204,flight_2,Count the number of flights departing from 'APG'.,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT count(*) FROM flights WHERE SourceAirport = 'APG',3.247356414794922,gemma-3-4b-it,unknown,3,0,0,11,False,,,True
205,flight_2,How many flights have destination ATO?,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",SELECT COUNT(*) FROM flights WHERE DestAirport = 'ATO',2.9731125831604004,gemma-3-4b-it,unknown,3,0,0,11,False,,,True
206,flight_2,Count the number of flights into ATO.,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",SELECT count(*) FROM flights WHERE DestAirport = 'ATO',3.0398614406585693,gemma-3-4b-it,unknown,3,0,0,11,False,,,True
207,flight_2,How many flights depart from City Aberdeen?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  COUNT(Flights.FlightNo)
FROM flights AS Flights
JOIN airports AS Airports
  ON Flights.SourceAirport = Airports.AirportCode
WHERE
  Airports.City = 'Aberdeen';",8.709564208984375,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
208,flight_2,Return the number of flights departing from Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  COUNT(FlightNo)
FROM flights
WHERE
  SourceAirport = (
    SELECT
      AirportCode
    FROM airports
    WHERE
      City = 'Aberdeen'
  );",8.736299753189087,gemma-3-4b-it,unknown,3,1,0,32,False,,,True
209,flight_2,How many flights arriving in Aberdeen city?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  COUNT(Flights.FlightNo)
FROM flights AS Flights
JOIN airports AS Airports
  ON Flights.DestAirport = Airports.AirportCode
WHERE
  Airports.City = 'Aberdeen';",8.934823036193848,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
210,flight_2,Return the number of flights arriving in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  COUNT(*)
FROM flights AS f
JOIN airports AS a
  ON f.DestAirport = a.AirportCode
WHERE
  a.City = 'Aberdeen';",7.691253662109375,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
211,flight_2,How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""","SELECT
  COUNT(Flights.FlightNo)
FROM flights AS Flights
JOIN airports AS SourceAirport
  ON Flights.SourceAirport = SourceAirport.AirportCode
JOIN airports AS DestAirport
  ON Flights.DestAirport = DestAirport.AirportCode
WHERE
  SourceAirport.City = 'Aberdeen' AND DestAirport.City = 'Ashley';",5.715561866760254,gemma-3-4b-it,unknown,3,2,2,54,False,,,True
212,flight_2,How many flights fly from Aberdeen to Ashley?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",SELECT COUNT(FlightNo) FROM flights WHERE DestAirport = 'Ashley' AND SourceAirport = 'Aberdeen',2.0230209827423096,gemma-3-4b-it,unknown,3,2,0,54,False,,,True
213,flight_2,How many flights does airline 'JetBlue Airways' have?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""","SELECT
  COUNT(FlightNo)
FROM flights
WHERE
  Airline = 'JetBlue Airways';",1.8668797016143799,gemma-3-4b-it,unknown,3,1,0,33,False,,,False
214,flight_2,Give the number of Jetblue Airways flights.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",SELECT count(*) FROM flights AS f WHERE f.Airline = 'Jetblue Airways',1.582651138305664,gemma-3-4b-it,unknown,3,1,0,33,False,,,False
215,flight_2,How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""","SELECT
  COUNT(FlightNo)
FROM flights
JOIN airlines
  ON flights.Airline = airlines.uid
WHERE
  airlines.Airline = 'United Airlines' AND flights.DestAirport = 'ASY';",3.538066864013672,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
216,flight_2,Count the number of United Airlines flights arriving in ASY Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",SELECT COUNT(FlightNo) FROM flights WHERE Airline = 'United Airlines' AND DestAirport = 'ASY';,2.00650691986084,gemma-3-4b-it,unknown,3,1,0,40,False,,,True
217,flight_2,How many 'United Airlines' flights depart from Airport 'AHD'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","SELECT
  COUNT(*)
FROM flights AS f
JOIN airlines AS a
  ON f.Airline = a.uid
JOIN airports AS ap
  ON f.SourceAirport = ap.AirportCode
WHERE
  a.Airline = 'United Airlines' AND ap.City = 'AHD';",4.914409399032593,gemma-3-4b-it,unknown,3,1,2,40,False,,,True
218,flight_2,Return the number of United Airlines flights leaving from AHD Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","SELECT
  COUNT(FlightNo)
FROM flights AS f
JOIN airlines AS a
  ON f.Airline = a.uid
WHERE
  f.SourceAirport = (
    SELECT
      AirportCode
    FROM airports
    WHERE
      City = 'AHD'
  );",4.966891765594482,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
219,flight_2,How many United Airlines flights go to City 'Aberdeen'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""","SELECT
  COUNT(t1.FlightNo)
FROM flights AS t1
JOIN airports AS t2
  ON t1.DestAirport = t2.AirportCode
WHERE
  t2.City = 'Aberdeen' AND t1.Airline = (
    SELECT
      Abbreviation
    FROM airlines
    WHERE
      Airline = 'United Airlines'
  );",5.955760478973389,gemma-3-4b-it,unknown,3,2,1,55,False,,,True
220,flight_2,Count the number of United Airlines flights that arrive in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT COUNT(flights.FlightNo) FROM flights INNER JOIN airports ON flights.DestAirport = airports.AirportCode WHERE flights.Airline = 'United Airlines' AND airports.City = 'Aberdeen',3.1702888011932373,gemma-3-4b-it,unknown,3,2,1,55,False,,,True
221,flight_2,Which city has most number of arriving flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT airports.City FROM flights INNER JOIN airports ON flights.DestAirport = airports.AirportCode GROUP BY airports.City ORDER BY COUNT(flights.FlightNo) DESC LIMIT 1,2.9273457527160645,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
222,flight_2,Which city has the most frequent destination airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT DestAirport FROM flights GROUP BY DestAirport ORDER BY COUNT(*) DESC LIMIT 1,1.5630791187286377,gemma-3-4b-it,unknown,3,1,0,40,False,,,False
223,flight_2,Which city has most number of departing flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT airports.City FROM flights INNER JOIN airports ON flights.SourceAirport = airports.AirportCode GROUP BY airports.City ORDER BY COUNT(flights.FlightNo) DESC LIMIT 1,2.8855016231536865,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
224,flight_2,Which city is the most frequent source airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT airports.City FROM airports INNER JOIN flights ON airports.AirportCode = flights.SourceAirport GROUP BY airports.City ORDER BY COUNT(flights.SourceAirport) DESC LIMIT 1,2.9117889404296875,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
225,flight_2,What is the code of airport that has the highest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT DestAirport FROM flights GROUP BY DestAirport ORDER BY COUNT(*) DESC LIMIT 1,1.5670216083526611,gemma-3-4b-it,unknown,3,1,0,50,False,,,False
226,flight_2,What is the airport code of the airport with the most flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,"SELECT
  airports.AirportCode
FROM airports
INNER JOIN flights
  ON airports.AirportCode = flights.DestAirport
GROUP BY
  airports.AirportCode
ORDER BY
  COUNT(flights.FlightNo) DESC
LIMIT 1;",4.095852375030518,gemma-3-4b-it,unknown,3,1,1,50,False,,,True
227,flight_2,What is the code of airport that has fewest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT AirportCode FROM airports ORDER BY (SELECT COUNT(*) FROM flights WHERE DestAirport = airports.AirportCode) LIMIT 1,2.151693820953369,gemma-3-4b-it,unknown,3,1,0,49,False,,,False
