i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
169,car_1,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,SELECT max(MPG) FROM cars_data WHERE Cylinders  =  8 OR YEAR  <  1980,2.2294623851776123,gemma-3-4b-tuned,unknown,6,0,15,True,,,True
170,car_1,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,SELECT max(MPG) FROM cars_data WHERE Cylinders  =  8 OR YEAR  <  1980,2.271075963973999,gemma-3-4b-tuned,unknown,6,0,15,True,,,True
171,car_1,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,SELECT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Model WHERE T2.Weight  <  3500 EXCEPT SELECT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Model JOIN car_makers AS T3 ON T1.Maker  =  T3.Id WHERE T3.Maker  =  'Ford Motor Company',8.569936513900757,gemma-3-4b-tuned,unknown,6,3,73,False,OperationalError('no such column: T2.Model'),,False
172,car_1,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"SELECT DISTINCT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Model WHERE T2.Weight  <  3500 EXCEPT SELECT DISTINCT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Model JOIN car_makers AS T3 ON T1.Maker  =  T3.Id WHERE T3.Maker  =  ""Ford Motor Company""",8.813953638076782,gemma-3-4b-tuned,unknown,6,3,73,False,OperationalError('no such column: T2.Model'),,False
173,car_1,What are the name of the countries where there is not a single car maker?,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND CountryId != (SELECT CountryId FROM car_makers) AND,12.305044412612915,gemma-3-4b-tuned,unknown,6,1,31,False,OperationalError('incomplete input'),,False
174,car_1,What are the names of the countries with no car makers?,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT CountryId FROM car_makers),1.6397218704223633,gemma-3-4b-tuned,unknown,6,1,31,False,,,False
175,car_1,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;","SELECT T1.id ,  T1.Maker FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Maker HAVING count(*)  >=  2 INTERSECT SELECT T1.id ,  T1.Maker FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Maker HAVING count(*)  >=  3",8.005498170852661,gemma-3-4b-tuned,unknown,6,3,103,False,,,False
176,car_1,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;","SELECT id ,  Maker FROM car_makers WHERE Maker IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(*)  >=  2 ) AND Maker IN (SELECT Maker FROM car_names GROUP BY Model HAVING COUNT(*)  >=  3 )",3.9563329219818115,gemma-3-4b-tuned,unknown,6,3,103,False,,,False
177,car_1,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';","SELECT countryid ,  countryname FROM countries WHERE continentid  =  (SELECT max(continentid) FROM countries GROUP BY continentid HAVING count(*)  >  3) OR countryname  =  'fiat'",3.6321663856506348,gemma-3-4b-tuned,unknown,6,3,97,False,OperationalError('no such column: continentid'),,False
178,car_1,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';","SELECT countryid ,  countryname FROM countries WHERE countryid  in (SELECT countryid FROM car_makers GROUP BY countryid HAVING count(*)  >  3) OR countryid  in (SELECT countryid FROM car_makers WHERE maker  =  ""Fiat"")",4.353788614273071,gemma-3-4b-tuned,unknown,6,3,97,False,OperationalError('no such column: countryid'),,False
179,flight_2,"Which country does Airline ""JetBlue Airways"" belong to?","SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","SELECT country FROM airlines WHERE Airline  =  ""JetBlue Airways""",1.1872127056121826,gemma-3-4b-tuned,unknown,3,0,9,True,,,True
180,flight_2,What country is Jetblue Airways affiliated with?,"SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",SELECT country FROM airlines WHERE Airline  =  'Jetblue Airways',1.182466745376587,gemma-3-4b-tuned,unknown,3,0,9,False,,,False
181,flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?","SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","SELECT Abbreviation FROM airlines WHERE Airline  =  ""JetBlue Airways""",1.2695627212524414,gemma-3-4b-tuned,unknown,3,0,9,True,,,True
182,flight_2,Which abbreviation corresponds to Jetblue Airways?,"SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",SELECT Abbreviation FROM airlines WHERE Airline  =  'Jetblue Airways',1.2914938926696777,gemma-3-4b-tuned,unknown,3,0,9,False,,,False
183,flight_2,"List all airline names and their abbreviations in ""USA"".","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","SELECT Airline ,  Abbreviation FROM airlines WHERE Country  =  ""USA""",1.335235834121704,gemma-3-4b-tuned,unknown,3,0,10,True,,,True
184,flight_2,What are the airline names and abbreviations for airlines in the USA?,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","SELECT Airline ,  Abbreviation FROM airlines WHERE Country  =  ""USA"" LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.820259094238281,gemma-3-4b-tuned,unknown,3,0,10,False,IntegrityError('datatype mismatch'),,False
185,flight_2,List the airport code and name in the city of Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""","SELECT AirportCode ,  AirportName FROM airports WHERE City  =  ""Anthony""",1.3601365089416504,gemma-3-4b-tuned,unknown,3,0,10,True,,,True
186,flight_2,Give the airport code and airport name corresonding to the city Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""","SELECT AirportCode ,  AirportName FROM airports WHERE City  =  ""Anthony""",1.4980952739715576,gemma-3-4b-tuned,unknown,3,0,10,True,,,True
187,flight_2,How many airlines do we have?,SELECT count(*) FROM AIRLINES,SELECT count(*) FROM airlines;,0.5568802356719971,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
188,flight_2,What is the total number of airlines?,SELECT count(*) FROM AIRLINES,SELECT count(*) FROM airlines WHERE Airline != ' ';,0.8698201179504395,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
189,flight_2,How many airports do we have?,SELECT count(*) FROM AIRPORTS,SELECT count(*) FROM airports;,0.5674805641174316,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
190,flight_2,Return the number of  airports.,SELECT count(*) FROM AIRPORTS,SELECT count(*) FROM airports;,0.589453935623169,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
191,flight_2,How many flights do we have?,SELECT count(*) FROM FLIGHTS,SELECT count(*) FROM flights WHERE FlightNo = '123' AND Airline = 'United' AND SourceAirport = 'JFK' AND DestAirport = 'LAX' AND count(*) FROM flights WHERE Airline = 'United' AND FlightNo = '123' AND SourceAirport = 'JFK' AND DestAirport = 'LAX' AND count(*) FROM flights WHERE Airline = 'United' AND FlightNo = '123' AND SourceAirport = 'JFK' AND DestAirport = 'LAX' AND count(*) FROM flights WHERE Airline = 'United' AND FlightNo = '123' AND SourceAirport = 'JFK' AND DestAirport = 'LAX' AND count(*) FROM flights WHERE,11.690504789352417,gemma-3-4b-tuned,unknown,3,0,7,False,"OperationalError('near ""FROM"": syntax error')",,False
192,flight_2,Return the number of flights.,SELECT count(*) FROM FLIGHTS,SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.sourceairport  =  T2.airportcode WHERE T1.flightno  =  '123' AND T1.airline  =  'United' AND T2.airportname  =  'Los Angeles' AND T2.city  =  'Los Angeles' AND T2.country  =  'USA' AND T2.countryabbrev  =  'USA' AND T1.destinationairport  =  T2.airportcode AND T1.sourceairport  =  T2.airportcode AND T1.airline  =  'United' AND T1.flightno  =  ',11.494163990020752,gemma-3-4b-tuned,unknown,3,0,7,False,"OperationalError('unrecognized token: ""\'""')",,False
193,flight_2,Which airline has abbreviation 'UAL'?,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",SELECT Airline FROM airlines WHERE Abbreviation  =  'UAL',1.0826239585876465,gemma-3-4b-tuned,unknown,3,0,8,False,,,True
194,flight_2,Give the airline with abbreviation 'UAL'.,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",SELECT Airline FROM airlines WHERE Abbreviation  =  'UAL',1.0850152969360352,gemma-3-4b-tuned,unknown,3,0,8,False,,,True
195,flight_2,How many airlines are from USA?,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","SELECT count(*) FROM airlines WHERE Country  =  ""USA""",1.1138536930084229,gemma-3-4b-tuned,unknown,3,0,11,True,,,True
196,flight_2,Return the number of airlines in the USA.,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","SELECT count(*) FROM airlines WHERE Country  =  ""USA""",1.0683255195617676,gemma-3-4b-tuned,unknown,3,0,11,True,,,True
197,flight_2,Which city and country is the Alton airport at?,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","SELECT city ,  country FROM airports WHERE AirportCode  =  ""ALTO""",1.361757755279541,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
198,flight_2,Give the city and country for the Alton airport.,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","SELECT City ,  Country FROM airports WHERE AirportName  =  'Alton' LIMIT 1;",1.6190094947814941,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
199,flight_2,What is the airport name for airport 'AKO'?,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",SELECT AirportName FROM airports WHERE AirportCode  =  'AKO',1.3067288398742676,gemma-3-4b-tuned,unknown,3,0,8,False,,,True
200,flight_2,Return the name of the airport with code 'AKO'.,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",SELECT AirportName FROM airports WHERE AirportCode  =  'AKO',1.2332282066345215,gemma-3-4b-tuned,unknown,3,0,8,False,,,True
201,flight_2,What are airport names at City 'Aberdeen'?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",SELECT AirportName FROM airports WHERE City  =  'Aberdeen' ORDER BY AirportName LIMIT 100;,1.9529376029968262,gemma-3-4b-tuned,unknown,3,0,8,False,,,True
202,flight_2,What are the names of airports in Aberdeen?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""","SELECT AirportName FROM airports WHERE City  =  ""Aberdeen"" LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.753132820129395,gemma-3-4b-tuned,unknown,3,0,8,False,IntegrityError('datatype mismatch'),,False
203,flight_2,How many flights depart from 'APG'?,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport  =  t2.airportcode WHERE t2.city  =  'APG' AND t1.airline  =  'Air France' AND t1.flightno  =  'AF1000' AND t1.sourceairport  =  'APG' AND t1.destairport  =  'APG' AND t1.airline  =  'Air France' AND t1.flightno  =  'AF1000' AND t1.sourceairport  =  'APG' AND t1.destairport  =  'APG' AND t1,11.734095335006714,gemma-3-4b-tuned,unknown,3,0,11,False,OperationalError('no such column: t1'),,False
204,flight_2,Count the number of flights departing from 'APG'.,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.destairport  =  T2.airportcode WHERE T2.city  =  ""Arles"" AND T1.sourceairport  =  ""APG""",4.189470529556274,gemma-3-4b-tuned,unknown,3,0,11,False,,,True
205,flight_2,How many flights have destination ATO?,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""","SELECT count(*) FROM flights WHERE destairport  =  ""ATO""",1.2018041610717773,gemma-3-4b-tuned,unknown,3,0,11,True,,,True
206,flight_2,Count the number of flights into ATO.,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""","SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.destairport  =  T2.airportcode WHERE T2.airportname  =  ""ATO""",3.159400224685669,gemma-3-4b-tuned,unknown,3,0,11,False,,,True
207,flight_2,How many flights depart from City Aberdeen?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT count(*) FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode  =  T2.SourceAirport WHERE T1.City  =  ""Aberdeen"" GROUP BY T1.City HAVING count(*) = 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.644558429718018,gemma-3-4b-tuned,unknown,3,1,32,False,,,False
208,flight_2,Return the number of flights departing from Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport  =  t2.airportcode WHERE city  =  ""Aberdeen"" GROUP BY FlightNo;",3.209815740585327,gemma-3-4b-tuned,unknown,3,1,32,False,,,False
209,flight_2,How many flights arriving in Aberdeen city?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT count(*) FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode  =  T2.DestAirport WHERE T1.City  =  ""Aberdeen"" GROUP BY T1.City HAVING count(*)  =  1 SELECT count(*) FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode  =  T2.DestAirport WHERE T1.City  =  ""Aberdeen"" GROUP BY T1.City HAVING count(*)  =  1 SELECT count(*) FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode  =  T2.DestAirport WHERE T1.City  =  ""Aberdeen"" GROUP BY T1.City HAVING",11.475814819335938,gemma-3-4b-tuned,unknown,3,1,32,False,"OperationalError('near ""SELECT"": syntax error')",,False
210,flight_2,Return the number of flights arriving in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.destairport  =  T2.airportcode WHERE T2.city  =  ""Aberdeen""",3.1086976528167725,gemma-3-4b-tuned,unknown,3,1,32,True,,,True
211,flight_2,How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",SELECT count(*) FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode  =  t2.destairport WHERE t1.city  =  'Aberdeen' AND t1.city  =  'Ashley' GROUP BY t1.city HAVING count(*)  =  1;,4.992398500442505,gemma-3-4b-tuned,unknown,3,2,54,False,,,False
212,flight_2,How many flights fly from Aberdeen to Ashley?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""","SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport  =  t2.airportcode WHERE t2.city  =  ""Aberdeen"" AND t1.destairport  =  ""Ashley""",4.0144641399383545,gemma-3-4b-tuned,unknown,3,2,54,False,,,True
213,flight_2,How many flights does airline 'JetBlue Airways' have?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.destairport  =  T2.airportcode WHERE T1.airline  =  'JetBlue Airways',3.1054160594940186,gemma-3-4b-tuned,unknown,3,1,33,False,,,False
214,flight_2,Give the number of Jetblue Airways flights.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""","SELECT count(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline  =  t2.uid WHERE t2.Airline  =  ""Jetblue Airways""",3.003840923309326,gemma-3-4b-tuned,unknown,3,1,33,True,,,False
215,flight_2,How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""","SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport  =  t2.airportcode WHERE t1.airline  =  ""United Airlines"" AND t2.airportname  =  ""ASY""",3.982424020767212,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
216,flight_2,Count the number of United Airlines flights arriving in ASY Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""","SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.destairport  =  T2.airportcode WHERE T1.airline  =  ""United Airlines"" AND T2.airportname  =  ""ASY""",4.184154987335205,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
217,flight_2,How many 'United Airlines' flights depart from Airport 'AHD'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport  =  t2.airportcode WHERE t1.airline  =  ""United Airlines"" AND t2.airportname  =  ""AHD""",4.109381198883057,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
218,flight_2,Return the number of United Airlines flights leaving from AHD Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.sourceairport  =  T2.airportcode WHERE T1.airline  =  ""United Airlines"" AND T2.airportcode  =  ""AHD""",4.117144823074341,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
219,flight_2,How many United Airlines flights go to City 'Aberdeen'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT count(DISTINCT Airline) FROM flights WHERE FlightNo  =  'United Airlines' AND SourceAirport  =  'Aberdeen' AND DestinationAirport  =  'Aberdeen',3.067610263824463,gemma-3-4b-tuned,unknown,3,2,55,False,OperationalError('no such column: DestinationAirport'),,False
220,flight_2,Count the number of United Airlines flights that arrive in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport  =  t2.airportcode WHERE t1.airline  =  'United Airlines' AND t2.city  =  'Aberdeen',3.9660680294036865,gemma-3-4b-tuned,unknown,3,2,55,False,,,True
221,flight_2,Which city has most number of arriving flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T1.city FROM airports AS T1 JOIN flights AS T2 ON T1.airportcode  =  T2.destairport GROUP BY T1.city ORDER BY count(*) DESC LIMIT 1;,3.4611546993255615,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
222,flight_2,Which city has the most frequent destination airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T1.city FROM airports AS T1 JOIN flights AS T2 ON T1.airportcode  =  T2.destairport GROUP BY T2.destairport ORDER BY count(*) DESC LIMIT 1;,3.5214970111846924,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
223,flight_2,Which city has most number of departing flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T1.city FROM airports AS T1 JOIN flights AS T2 ON T1.airportcode  =  T2.destairport GROUP BY T1.city ORDER BY count(*) DESC LIMIT 1;,3.547856092453003,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
224,flight_2,Which city is the most frequent source airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T1.city FROM airports AS T1 JOIN flights AS T2 ON T1.airportcode  =  T2.sourceairport GROUP BY T2.sourceairport ORDER BY count(*) DESC LIMIT 1;,3.6500842571258545,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
225,flight_2,What is the code of airport that has the highest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT DestAirport FROM flights GROUP BY DestAirport ORDER BY count(*) DESC LIMIT 1;,1.4948840141296387,gemma-3-4b-tuned,unknown,3,1,50,False,,,False
226,flight_2,What is the airport code of the airport with the most flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT DestAirport FROM flights GROUP BY DestAirport ORDER BY count(*) DESC LIMIT 1;,1.500190019607544,gemma-3-4b-tuned,unknown,3,1,50,False,,,False
227,flight_2,What is the code of airport that has fewest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT destairport FROM flights GROUP BY destairport ORDER BY count(*) LIMIT 1;,1.438300609588623,gemma-3-4b-tuned,unknown,3,1,49,False,,,False
228,flight_2,Give the code of the airport with the least flights.,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT AirportCode FROM airports GROUP BY AirportCode ORDER BY count(*) LIMIT 1;,1.3941643238067627,gemma-3-4b-tuned,unknown,3,1,49,False,,,False
229,flight_2,Which airline has most number of flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT Airline FROM flights GROUP BY Airline ORDER BY count(*) DESC LIMIT 1;,1.3334920406341553,gemma-3-4b-tuned,unknown,3,1,40,False,,,False
230,flight_2,What airline serves the most flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT Airline FROM flights GROUP BY Airline ORDER BY count(*) DESC LIMIT 1;,1.3358662128448486,gemma-3-4b-tuned,unknown,3,1,40,False,,,False
231,flight_2,Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT Airline ,  Country ,  Abbreviation FROM airlines ORDER BY count(Airline) LIMIT 1;",1.71803879737854,gemma-3-4b-tuned,unknown,3,1,44,False,OperationalError('misuse of aggregate: count()'),,False
